3891 2.7226e+06 -2.25108
3892 2.71641e+06 -2.24216
3893 2.71022e+06 -2.23306
3894 2.70401e+06 -2.22413
3895 2.69778e+06 -2.2152
3896 2.69154e+06 -2.20611
3897 2.68529e+06 -2.19718
3898 2.67903e+06 -2.18825
3899 2.67275e+06 -2.17916
3900 2.66646e+06 -2.17023
3901 2.66016e+06 -2.1613
3902 2.65384e+06 -2.1522
3903 2.64751e+06 -2.14328
3904 2.64117e+06 -2.13435
3905 2.63482e+06 -2.12543
3906 2.62845e+06 -2.1165
3907 2.62207e+06 -2.1074
3908 2.61567e+06 -2.09847
3909 2.60927e+06 -2.08955
3910 2.60284e+06 -2.08062
3911 2.59641e+06 -2.0717
3912 2.58997e+06 -2.06277
3913 2.58351e+06 -2.05384
3914 2.57703e+06 -2.04492
3915 2.57055e+06 -2.03599
3916 2.56405e+06 -2.02706
3917 2.55754e+06 -2.01814
3918 2.55102e+06 -2.00921
3919 2.54448e+06 -2.00028
3920 2.53794e+06 -1.99136
3921 2.53138e+06 -1.9826
3922 2.5248e+06 -1.97368
3923 2.51822e+06 -1.96475
3924 2.51162e+06 -1.95582
3925 2.50501e+06 -1.9469
3926 2.49838e+06 -1.93814
3927 2.49175e+06 -1.92922
3928 2.4851e+06 -1.92029
3929 2.47844e+06 -1.91136
3930 2.47177e+06 -1.90261
3931 2.46508e+06 -1.89368
3932 2.45838e+06 -1.88493
3933 2.45167e+06 -1.876
3934 2.44495e+06 -1.86707
3935 2.43821e+06 -1.85832
3936 2.43147e+06 -1.84939
3937 2.42471e+06 -1.84064
3938 2.41794e+06 -1.83171
3939 2.41115e+06 -1.82296
3940 2.40436e+06 -1.81403
3941 2.39755e+06 -1.80528
3942 2.39073e+06 -1.79652
3943 2.3839e+06 -1.7876
3944 2.37705e+06 -1.77884
3945 2.3702e+06 -1.77009
3946 2.36333e+06 -1.76116
3947 2.35645e+06 -1.75241
3948 2.34956e+06 -1.74365
3949 2.34266e+06 -1.7349
3950 2.33574e+06 -1.72597
3951 2.32881e+06 -1.71721
3952 2.32188e+06 -1.70846
3953 2.31492e+06 -1.69971
3954 2.30796e+06 -1.69095
3955 2.30099e+06 -1.6822
3956 2.294e+06 -1.67344
3957 2.28701e+06 -1.66469
3958 2.28e+06 -1.65593
3959 2.27298e+06 -1.64718
3960 2.26595e+06 -1.63842
3961 2.2589e+06 -1.62967
3962 2.25185e+06 -1.62091
3963 2.24478e+06 -1.61216
3964 2.23771e+06 -1.6034
3965 2.23062e+06 -1.59482
3966 2.22352e+06 -1.58607
3967 2.21641e+06 -1.57731
3968 2.20929e+06 -1.56856
3969 2.20215e+06 -1.55997
3970 2.19501e+06 -1.55122
3971 2.18785e+06 -1.54246
3972 2.18068e+06 -1.53388
3973 2.17351e+06 -1.52513
3974 2.16632e+06 -1.51637
3975 2.15912e+06 -1.50779
3976 2.15191e+06 -1.49903
3977 2.14469e+06 -1.49045
3978 2.13745e+06 -1.4817
3979 2.13021e+06 -1.47311
3980 2.12296e+06 -1.46453
3981 2.11569e+06 -1.45577
3982 2.10842e+06 -1.44719
3983 2.10113e+06 -1.43844
3984 2.09383e+06 -1.42985
3985 2.08653e+06 -1.42127
3986 2.07921e+06 -1.41269
3987 2.07188e+06 -1.40393
3988 2.06454e+06 -1.39535
3989 2.05719e+06 -1.38677
3990 2.04983e+06 -1.37818
3991 2.04246e+06 -1.3696
3992 2.03508e+06 -1.36102
3993 2.02769e+06 -1.35243
3994 2.02029e+06 -1.34385
3995 2.01288e+06 -1.33527
3996 2.00545e+06 -1.32668
3997 1.99802e+06 -1.3181
3998 1.99058e+06 -1.30952
3999 1.98313e+06 -1.30094
4000 1.97567e+06 -1.29235
4001 1.9682e+06 -1.28394
4002 1.96071e+06 -1.27536
4003 1.95322e+06 -1.26678
4004 1.94572e+06 -1.25836
4005 1.93821e+06 -1.24978
4006 1.93069e+06 -1.2412
4007 1.92316e+06 -1.23279
4008 1.91562e+06 -1.2242
4009 1.90807e+06 -1.21579
4010 1.90051e+06 -1.20721
4011 1.89294e+06 -1.1988
4012 1.88536e+06 -1.19021
4013 1.87777e+06 -1.1818
4014 1.87018e+06 -1.17322
4015 1.86257e+06 -1.16481
4016 1.85495e+06 -1.1564
4017 1.84733e+06 -1.14799
4018 1.83969e+06 -1.1394
4019 1.83205e+06 -1.13099
4020 1.8244e+06 -1.12258
4021 1.81674e+06 -1.11417
4022 1.80907e+06 -1.10576
4023 1.80139e+06 -1.09735
4024 1.7937e+06 -1.08893
4025 1.786e+06 -1.08052
4026 1.77829e+06 -1.07211
4027 1.77058e+06 -1.0637
4028 1.76286e+06 -1.05529
4029 1.75512e+06 -1.04688
4030 1.74738e+06 -1.03864
4031 1.73963e+06 -1.03023
4032 1.73187e+06 -1.02181
4033 1.72411e+06 -1.0134
4034 1.71633e+06 -1.00516
4035 1.70855e+06 -0.996752
4036 1.70076e+06 -0.988512
4037 1.69296e+06 -0.980101
4038 1.68515e+06 -0.971861
4039 1.67733e+06 -0.963449
4040 1.66951e+06 -0.95521
4041 1.66168e+06 -0.94697
4042 1.65384e+06 -0.938559
4043 1.64599e+06 -0.930319
4044 1.63813e+06 -0.922079
4045 1.63027e+06 -0.913839
4046 1.6224e+06 -0.9056
4047 1.61452e+06 -0.897188
4048 1.60663e+06 -0.888948
4049 1.59874e+06 -0.880709
4050 1.59084e+06 -0.872641
4051 1.58293e+06 -0.864401
4052 1.57501e+06 -0.856161
4053 1.56709e+06 -0.847921
4054 1.55916e+06 -0.839682
4055 1.55122e+06 -0.831442
4056 1.54328e+06 -0.823374
4057 1.53532e+06 -0.815134
4058 1.52736e+06 -0.807066
4059 1.5194e+06 -0.798826
4060 1.51142e+06 -0.790758
4061 1.50344e+06 -0.782518
4062 1.49546e+06 -0.77445
4063 1.48746e+06 -0.766382
4064 1.47946e+06 -0.758142
4065 1.47146e+06 -0.750074
4066 1.46345e+06 -0.742006
4067 1.45543e+06 -0.733938
4068 1.4474e+06 -0.72587
4069 1.43937e+06 -0.717802
4070 1.43133e+06 -0.709734
4071 1.42329e+06 -0.701666
4072 1.41524e+06 -0.693598
4073 1.40718e+06 -0.68553
4074 1.39912e+06 -0.677462
4075 1.39105e+06 -0.669565
4076 1.38298e+06 -0.661497
4077 1.3749e+06 -0.653601
4078 1.36682e+06 -0.645533
4079 1.35873e+06 -0.637636
4080 1.35063e+06 -0.629568
4081 1.34253e+06 -0.621672
4082 1.33443e+06 -0.613775
4083 1.32632e+06 -0.605879
4084 1.3182e+06 -0.597982
4085 1.31008e+06 -0.589914
4086 1.30195e+06 -0.582018
4087 1.29382e+06 -0.574293
4088 1.28569e+06 -0.566397
4089 1.27755e+06 -0.5585
4090 1.2694e+06 -0.550604
4091 1.26125e+06 -0.542879
4092 1.2531e+06 -0.534983
4093 1.24494e+06 -0.527086
4094 1.23678e+06 -0.519361
4095 1.22862e+06 -0.511637
4096 1.22045e+06 -0.50374
4097 1.21227e+06 -0.496016
4098 1.2041e+06 -0.488291
4099 1.19592e+06 -0.480566
4100 1.18773e+06 -0.472841
4101 1.17954e+06 -0.465117
4102 1.17135e+06 -0.457392
4103 1.16316e+06 -0.449839
4104 1.15496e+06 -0.442114
4105 1.14676e+06 -0.434561
4106 1.13856e+06 -0.426836
4107 1.13035e+06 -0.419283
4108 1.12214e+06 -0.411558
4109 1.11393e+06 -0.404005
4110 1.10572e+06 -0.396452
4111 1.0975e+06 -0.388899
4112 1.08929e+06 -0.381346
4113 1.08107e+06 -0.373964
4114 1.07284e+06 -0.366411
4115 1.06462e+06 -0.358858
4116 1.05639e+06 -0.351477
4117 1.04817e+06 -0.343924
4118 1.03994e+06 -0.336542
4119 1.03171e+06 -0.329161
4120 1.02348e+06 -0.321779
4121 1.01525e+06 -0.314398
4122 1.00702e+06 -0.307016
4123 998784 -0.299807
4124 990550 -0.292425
4125 982317 -0.285215
4126 974083 -0.277834
4127 965850 -0.270624
4128 957617 -0.263414
4129 949384 -0.256205
4130 941152 -0.249166
4131 932920 -0.241957
4132 924689 -0.234919
4133 916460 -0.227709
4134 908232 -0.220671
4135 900006 -0.213633
4136 891781 -0.206766
4137 883558 -0.199728
4138 875338 -0.192862
4139 867120 -0.185823
4140 858905 -0.178957
4141 850692 -0.172262
4142 842483 -0.165396
4143 834277 -0.158701
4144 826076 -0.152006
4145 817878 -0.145311
4146 809684 -0.138617
4147 801495 -0.132093
4148 793312 -0.12557
4149 785133 -0.119047
4150 776960 -0.112524
4151 768793 -0.106173
4152 760633 -0.0998211
4153 752480 -0.0934696
4154 744333 -0.0872898
4155 736195 -0.08111
4156 728065 -0.0751019
4157 719943 -0.0690937
4158 711831 -0.0632572
4159 703729 -0.0574207
4160 695637 -0.0515842
4161 687557 -0.0459194
4162 679488 -0.0404263
4163 671433 -0.0351048
4164 663391 -0.0297832
4165 655364 -0.0248051
4166 647354 -0.0198269
4167 639361 -0.015192
4168 631387 -0.0109005
4169 623435 -0.00678062
4170 615507 -0.00317574
4171 607608 -0.000429153
4172 599748 0
4173 591938 0
4174 584179 0
4175 576472 0
4176 568815 0
4177 561209 0
4178 553654 0
4179 546150 0
4180 538697 0
4181 531294 0
4182 523943 0
4183 516643 0
4184 509393 0
4185 502195 0
4186 495047 0
4187 487951 0
4188 480905 0
4189 473910 0
4190 466967 0
4191 460074 0
4192 453232 0
4193 446441 0
4194 439702 0
4195 433013 0
4196 426375 0
4197 419788 0
4198 413252 0
4199 406767 0
4200 400334 0
4201 393951 0
4202 387619 0
4203 381338 0
4204 375108 0
4205 368930 0
4206 362802 0
4207 356725 0
4208 350700 0
4209 344725 0
4210 338802 0
4211 332929 0
4212 327108 0
4213 321338 0
4214 315618 0
4215 309950 0
4216 304333 0
4217 298767 0
4218 293252 0
4219 287789 0
4220 282376 0
4221 277014 0
4222 271704 0
4223 266445 0
4224 261237 0
4225 256080 0
4226 250974 0
4227 245919 0
4228 240916 0
4229 235963 0
4230 231062 0
4231 226212 0
4232 221413 0
4233 216666 0
4234 211969 0
4235 207324 0
4236 202730 0
4237 198187 0
4238 193696 0
4239 189255 0
4240 184866 0
4241 180528 0
4242 176242 0
4243 172006 0
4244 167822 0
4245 163690 0
4246 159608 0
4247 155578 0
4248 151599 0
4249 147672 0
4250 143795 0
4251 139970 0
4252 136197 0
4253 132475 0
4254 128804 0
4255 125184 0
4256 121616 0
4257 118099 0
4258 114634 0
4259 111220 0
4260 107857 0
4261 104546 0
4262 101286 0
4263 98077.9 0
4264 94920.9 0
4265 91815.5 0
4266 88761.4 0
4267 85758.9 0
4268 82807.8 0
4269 79908.2 0
4270 77060.1 0
4271 74263.4 0
4272 71518.3 0
4273 68824.7 0
4274 66182.7 0
4275 63592.1 0
4276 61053.2 0
4277 58565.7 0
4278 56129.9 0
4279 53745.6 0
4280 51412.9 0
4281 49131.8 0
4282 46902.3 0
4283 44724.4 0
4284 42598.2 0
4285 40523.6 0
4286 38500.6 0
4287 36529.3 0
4288 34609.6 0
4289 32741.7 0
4290 30925.4 0
4291 29160.8 0
4292 27447.9 0
4293 25786.8 0
4294 24177.4 0
4295 22619.7 0
4296 21113.8 0
4297 19659.6 0
4298 18257.2 0
4299 16906.6 0
4300 15607.9 0
4301 14360.9 0
4302 13165.7 0
4303 12022.4 0
4304 10930.9 0
4305 9891.24 0
4306 8903.47 0
4307 7967.58 0
4308 7083.58 0
4309 6251.48 0
4310 5471.29 0
4311 4743.04 0
4312 4066.72 0
4313 3442.35 0
4314 2869.94 0
4315 2349.5 0
4316 1881.06 0
4317 1464.61 0
4318 1100.17 0
4319 787.764 0
4320 527.389 0
4321 319.064 0
4322 162.801 0
4323 58.6133 0
4324 6.51313 0
4325 6.51367 0
4326 58.6279 0
4327 162.869 0
4328 319.25 0
4329 527.784 0
4330 788.484 0
4331 1101.36 0
4332 1466.44 0
4333 1883.72 0
4334 2353.21 0
4335 2874.95 0
4336 3448.93 0
4337 4075.17 0
4338 4753.68 0
4339 5484.49 0
4340 6267.6 0
4341 7103.02 0
4342 7990.77 0
4343 8930.87 0
4344 9923.33 0
4345 10968.2 0
4346 12065.4 0
4347 13215 0
4348 14417 0
4349 15671.5 0
4350 16978.4 0
4351 18337.8 0
4352 19749.6 0
4353 21214 0
4354 22730.8 0
4355 24300.2 0
4356 25922.1 0
4357 27596.5 0
4358 29323.5 0
4359 31103.1 0
4360 32935.3 0
4361 34820.1 0
4362 36757.5 0
4363 38747.6 0
4364 40790.3 0
4365 42885.7 0
4366 45033.8 0
4367 47234.6 0
4368 49488.1 0
4369 51794.3 0
4370 54153.3 0
4371 56565 0
4372 59029.6 0
4373 61546.9 0
4374 64117.1 0
4375 66740.1 0
4376 69415.9 0
4377 72144.6 0
4378 74926.2 0
4379 77760.7 0
4380 80648.1 0
4381 83588.4 0
4382 86581.7 0
4383 89627.9 0
4384 92727.1 0
4385 95879.4 0
4386 99084.6 0
4387 102343 0
4388 105654 0
4389 109019 0
4390 112436 0
4391 115907 0
4392 119430 0
4393 123007 0
4394 126637 0
4395 130320 0
4396 134057 0
4397 137846 0
4398 141689 0
4399 145585 0
4400 149534 0
4401 153537 0
4402 157593 0
4403 161702 0
4404 165864 0
4405 170080 0
4406 174349 0
4407 178672 0
4408 183048 0
4409 187477 0
4410 191960 0
4411 196497 0
4412 201087 0
4413 205730 0
4414 210427 0
4415 215177 0
4416 219981 0
4417 224839 0
4418 229750 0
4419 234714 0
4420 239733 0
4421 244805 0
4422 249931 0
4423 255110 0
4424 260343 0
4425 265630 0
4426 270970 0
4427 276365 0
4428 281813 0
4429 287315 0
4430 292871 0
4431 298480 0
4432 304144 0
4433 309861 0
4434 315633 0
4435 321458 0
4436 327337 0
4437 333270 0
4438 339257 0
4439 345299 0
4440 351394 0
4441 357543 0
4442 363746 0
4443 370004 0
4444 376315 0
4445 382681 0
4446 389101 0
4447 395575 0
4448 402103 0
4449 408686 0
4450 415322 0
4451 422013 0
4452 428758 0
4453 435558 0
4454 442412 0
4455 449320 0
4456 456283 0
4457 463300 0
4458 470371 0
4459 477497 0
4460 484677 0
4461 491912 0
4462 499202 0
4463 506545 0
4464 513944 0
4465 521397 0
4466 528904 0
4467 536466 0
4468 544083 0
4469 551755 0
4470 559481 0
4471 567262 0
4472 575097 0
4473 582988 0
4474 590933 0
4475 598933 0
4476 606988 0
4477 615097 0
4478 623262 0
4479 631481 0
4480 639755 0
4481 648084 0
4482 656469 0
4483 664908 0
4484 673402 0
4485 681951 0
4486 690555 0
4487 699215 0
4488 707929 0
4489 716699 0
4490 725523 0
4491 734403 0
4492 743338 0
4493 752329 0
4494 761374 0
4495 770475 0
4496 779631 0
4497 788843 0
4498 798109 0
4499 807432 0
4500 816809 0
4501 826242 0
4502 835731 0
4503 845274 0
4504 854874 0
4505 864529 0
4506 874239 0
4507 884005 0
4508 893827 0
4509 903704 0
4510 913637 0
4511 923625 0
4512 933670 0
4513 943770 0
4514 953925 0
4515 964137 0
4516 974404 0
4517 984727 0
4518 995106 0
4519 1.00554e+06 0
4520 1.01603e+06 0
4521 1.02658e+06 0
4522 1.03718e+06 0
4523 1.04784e+06 0
4524 1.05855e+06 0
4525 1.06933e+06 0
4526 1.08015e+06 0
4527 1.09103e+06 0
4528 1.10197e+06 0
4529 1.11297e+06 0
4530 1.12402e+06 0
4531 1.13513e+06 0
4532 1.14629e+06 0
4533 1.15751e+06 0
4534 1.16879e+06 0
4535 1.18012e+06 0
4536 1.19151e+06 0
4537 1.20295e+06 0
4538 1.21445e+06 0
4539 1.22601e+06 0
4540 1.23763e+06 0
4541 1.2493e+06 0
4542 1.26103e+06 0
4543 1.27281e+06 0
4544 1.28465e+06 0
4545 1.29655e+06 0
4546 1.3085e+06 0
4547 1.32051e+06 0
4548 1.33258e+06 0
4549 1.3447e+06 0
4550 1.35688e+06 0
4551 1.36912e+06 0
4552 1.38141e+06 0
4553 1.39376e+06 0
4554 1.40617e+06 0
4555 1.41863e+06 0
4556 1.43115e+06 0
4557 1.44373e+06 0
4558 1.45637e+06 0
4559 1.46906e+06 0
4560 1.48181e+06 0
4561 1.49461e+06 0
4562 1.50748e+06 0
4563 1.5204e+06 0
4564 1.53338e+06 0
4565 1.54641e+06 0
4566 1.5595e+06 0
4567 1.57265e+06 0
4568 1.58586e+06 0
4569 1.59912e+06 0
4570 1.61244e+06 0
4571 1.62582e+06 0
4572 1.63925e+06 0
4573 1.65275e+06 0
4574 1.6663e+06 0
4575 1.6799e+06 0
4576 1.69357e+06 0
4577 1.70729e+06 0
4578 1.72107e+06 0
4579 1.73491e+06 0
4580 1.7488e+06 0
4581 1.76276e+06 0
4582 1.77677e+06 0
4583 1.79083e+06 0
4584 1.80496e+06 0
4585 1.81914e+06 0
4586 1.83338e+06 0
4587 1.84768e+06 0
4588 1.86204e+06 0
4589 1.87645e+06 0
4590 1.89093e+06 0
4591 1.90546e+06 0
4592 1.92005e+06 0
4593 1.93469e+06 0
4594 1.9494e+06 0
4595 1.96416e+06 0
4596 1.97898e+06 0
4597 1.99386e+06 0
4598 2.0088e+06 0
4599 2.02379e+06 0
4600 2.03884e+06 0
4601 2.05395e+06 0
4602 2.06912e+06 0
4603 2.08435e+06 0
4604 2.09964e+06 0
4605 2.11498e+06 0
4606 2.13039e+06 0
4607 2.14585e+06 0
4608 2.16137e+06 0
4609 2.17695e+06 0
4610 2.19258e+06 0
4611 2.20828e+06 0
4612 2.22403e+06 0
4613 2.23985e+06 0
4614 2.25572e+06 0
4615 2.27165e+06 0
4616 2.28764e+06 0
4617 2.30368e+06 0
4618 2.31979e+06 0
4619 2.33595e+06 0
4620 2.35218e+06 0
4621 2.36846e+06 0
4622 2.3848e+06 0
4623 2.4012e+06 0
4624 2.41766e+06 0
4625 2.43418e+06 0
4626 2.45076e+06 0
4627 2.4674e+06 0
4628 2.48409e+06 0
4629 2.50085e+06 0
4630 2.51766e+06 0
4631 2.53453e+06 0
4632 2.55147e+06 0
4633 2.56846e+06 0
4634 2.58551e+06 0
4635 2.60262e+06 0
4636 2.61979e+06 0
4637 2.63702e+06 0
4638 2.65431e+06 0
4639 2.67166e+06 0
4640 2.68906e+06 0
4641 2.70653e+06 0
4642 2.72406e+06 0
4643 2.74164e+06 0
4644 2.75929e+06 0
4645 2.777e+06 0
4646 2.79476e+06 0
4647 2.81259e+06 0
4648 2.83047e+06 0
4649 2.84842e+06 0
4650 2.86642e+06 0
4651 2.88449e+06 0
4652 2.90261e+06 0
4653 2.92079e+06 0
4654 2.93904e+06 0
4655 2.95734e+06 0
4656 2.97571e+06 0
4657 2.99413e+06 0
4658 3.01262e+06 0
4659 3.03116e+06 0
4660 3.04977e+06 0
4661 3.06843e+06 0
4662 3.08716e+06 0
4663 3.10594e+06 0
4664 3.12479e+06 0
4665 3.1437e+06 0
4666 3.16267e+06 0
4667 3.18169e+06 0
4668 3.20078e+06 0
4669 3.21993e+06 0
4670 3.23914e+06 0
4671 3.25841e+06 0
4672 3.27774e+06 0
4673 3.29713e+06 0
4674 3.31658e+06 0
4675 3.33609e+06 0
4676 3.35567e+06 0
4677 3.3753e+06 0
4678 3.395e+06 0
4679 3.41475e+06 0
4680 3.43457e+06 0
4681 3.45445e+06 0
4682 3.47439e+06 0
4683 3.49439e+06 0
4684 3.51445e+06 0
4685 3.53457e+06 0
4686 3.55475e+06 0
4687 3.575e+06 0
4688 3.5953e+06 0
4689 3.61567e+06 0
4690 3.6361e+06 0
4691 3.65659e+06 0
4692 3.67714e+06 0
4693 3.69775e+06 0
4694 3.71842e+06 0
4695 3.73916e+06 0
4696 3.75996e+06 0
4697 3.78081e+06 0
4698 3.80173e+06 0
4699 3.82272e+06 0
4700 3.84376e+06 0
4701 3.86486e+06 0
4702 3.88603e+06 0
4703 3.90726e+06 0
4704 3.92855e+06 0
4705 3.9499e+06 0
4706 3.97132e+06 0
4707 3.99279e+06 0
4708 4.01433e+06 0
4709 4.03593e+06 0
4710 4.05759e+06 0
4711 4.07932e+06 0
4712 4.1011e+06 0
4713 4.12295e+06 0
4714 4.14486e+06 0
4715 4.16683e+06 0
4716 4.18887e+06 0
4717 4.21097e+06 0
4718 4.23313e+06 0
4719 4.25535e+06 0
4720 4.27763e+06 0
4721 4.29998e+06 0
4722 4.32239e+06 0
4723 4.34486e+06 0
4724 4.3674e+06 0
4725 4.39e+06 0
4726 4.41266e+06 0
4727 4.43538e+06 0
4728 4.45817e+06 0
4729 4.48102e+06 0
4730 4.50393e+06 0
4731 4.5269e+06 0
4732 4.54994e+06 0
4733 4.57304e+06 0
4734 4.5962e+06 0
4735 4.61943e+06 0
4736 4.64272e+06 0
4737 4.66607e+06 0
4738 4.68949e+06 0
4739 4.71297e+06 0
4740 4.73651e+06 0
4741 4.76011e+06 0
4742 4.78378e+06 0
4743 4.80752e+06 0
4744 4.83131e+06 0
4745 4.85517e+06 0
4746 4.87909e+06 0
4747 4.90308e+06 0
4748 4.92713e+06 0
4749 4.95124e+06 0
4750 4.97542e+06 0
4751 4.99966e+06 0
4752 5.02396e+06 0
4753 5.04833e+06 0
4754 5.07277e+06 0
4755 5.09726e+06 0
4756 5.12182e+06 0
4757 5.14645e+06 0
4758 5.17113e+06 0
4759 5.19589e+06 0
4760 5.2207e+06 0
4761 5.24558e+06 0
4762 5.27053e+06 0
4763 5.29553e+06 0
4764 5.32061e+06 0
4765 5.34574e+06 0
4766 5.37095e+06 0
4767 5.39621e+06 0
4768 5.42154e+06 0
4769 5.44694e+06 0
4770 5.4724e+06 0
4771 5.49792e+06 0
4772 5.52351e+06 0
4773 5.54916e+06 0
4774 5.57488e+06 0
4775 5.60066e+06 0
4776 5.62651e+06 0
4777 5.65242e+06 0
4778 5.6784e+06 0
4779 5.70444e+06 0
4780 5.73055e+06 0
4781 5.75672e+06 0
4782 5.78295e+06 0
4783 5.80926e+06 0
4784 5.83562e+06 0
4785 5.86206e+06 0
4786 5.88855e+06 0
4787 5.91512e+06 0
4788 5.94174e+06 0
4789 5.96844e+06 0
4790 5.9952e+06 0
4791 6.02202e+06 0
4792 6.04891e+06 0
4793 6.07586e+06 0
4794 6.10288e+06 0
4795 6.12997e+06 0
4796 6.15712e+06 0
4797 6.18434e+06 0
4798 6.21162e+06 0
4799 6.23897e+06 0
4800 6.26639e+06 0
4801 6.29387e+06 0
4802 6.32141e+06 0
4803 6.34903e+06 0
4804 6.3767e+06 0
4805 6.40445e+06 0
4806 6.43226e+06 0
4807 6.46014e+06 0
4808 6.48808e+06 0
4809 6.51609e+06 0
4810 6.54416e+06 0
4811 6.57231e+06 0
4812 6.60051e+06 0
4813 6.62879e+06 0
4814 6.65713e+06 0
4815 6.68554e+06 0
4816 6.71401e+06 0
4817 6.74255e+06 0
4818 6.77116e+06 0
4819 6.79983e+06 0
4820 6.82857e+06 0
4821 6.85738e+06 0
4822 6.88626e+06 0
4823 6.9152e+06 0
4824 6.94421e+06 0
4825 6.97328e+06 0
4826 7.00242e+06 0
4827 7.03163e+06 0
4828 7.06091e+06 0
4829 7.09025e+06 0
4830 7.11966e+06 0
4831 7.14914e+06 0
4832 7.17869e+06 0
4833 7.2083e+06 0
4834 7.23798e+06 0
4835 7.26773e+06 0
4836 7.29754e+06 0
4837 7.32742e+06 0
4838 7.35737e+06 0
4839 7.38739e+06 0
4840 7.41748e+06 0
4841 7.44763e+06 0
4842 7.47785e+06 0
4843 7.50814e+06 0
4844 7.53849e+06 0
4845 7.56892e+06 0
4846 7.59941e+06 0
4847 7.62997e+06 0
4848 7.6606e+06 0
4849 7.6913e+06 0
4850 7.72206e+06 0
4851 7.75289e+06 0
4852 7.78379e+06 0
4853 7.81476e+06 0
4854 7.8458e+06 0
4855 7.87691e+06 0
4856 7.90808e+06 0
4857 7.93932e+06 0
4858 7.97064e+06 0
4859 8.00202e+06 0
4860 8.03346e+06 0
4861 8.06498e+06 0
4862 8.09657e+06 0
4863 8.12822e+06 0
4864 8.15995e+06 0
4865 8.19174e+06 0
4866 8.2236e+06 0
4867 8.25553e+06 0
4868 8.28753e+06 0
4869 8.3196e+06 0
4870 8.35174e+06 0
4871 8.38394e+06 0
4872 8.41622e+06 0
4873 8.44857e+06 0
4874 8.48098e+06 0
4875 8.51347e+06 0
4876 8.54602e+06 0
4877 8.57864e+06 0
4878 8.61133e+06 0
4879 8.6441e+06 0
4880 8.67693e+06 0
4881 8.70983e+06 0
4882 8.7428e+06 0
4883 8.77584e+06 0
4884 8.80895e+06 0
4885 8.84213e+06 0
4886 8.87538e+06 0
4887 8.9087e+06 0
4888 8.94209e+06 0
4889 8.97556e+06 0
4890 9.00909e+06 0
4891 9.04269e+06 0
4892 9.07636e+06 0
4893 9.1101e+06 0
4894 9.14391e+06 0
4895 9.17779e+06 0
4896 9.21175e+06 0
4897 9.24577e+06 0
4898 9.27986e+06 0
4899 9.31403e+06 0
4900 9.34826e+06 0
4901 9.38257e+06 0
4902 9.41694e+06 0
4903 9.45139e+06 0
4904 9.48591e+06 0
4905 9.5205e+06 0
4906 9.55516e+06 0
4907 9.58989e+06 0
4908 9.62469e+06 0
4909 9.65956e+06 0
4910 9.69451e+06 0
4911 9.72952e+06 0
4912 9.76461e+06 0
4913 9.79977e+06 0
4914 9.835e+06 0
4915 9.8703e+06 0
4916 9.90567e+06 0
4917 9.94111e+06 0
4918 9.97663e+06 0
4919 1.00122e+07 0
4920 1.00479e+07 0
4921 1.00836e+07 0
4922 1.01194e+07 0
4923 1.01553e+07 0
4924 1.01912e+07 0
4925 1.02272e+07 0
4926 1.02633e+07 0
4927 1.02995e+07 0
4928 1.03357e+07 0
4929 1.0372e+07 0
4930 1.04084e+07 0
4931 1.04449e+07 0
4932 1.04814e+07 0
4933 1.0518e+07 0
4934 1.05547e+07 0
4935 1.05914e+07 0
4936 1.06282e+07 0
4937 1.06651e+07 0
4938 1.0702e+07 0
4939 1.07391e+07 0
4940 1.07762e+07 0
4941 1.08134e+07 0
4942 1.08506e+07 0
4943 1.08879e+07 0
4944 1.09253e+07 0
4945 1.09628e+07 0
4946 1.10003e+07 0
4947 1.10379e+07 0
4948 1.10756e+07 0
4949 1.11134e+07 0
4950 1.11512e+07 0
4951 1.11891e+07 0
4952 1.12271e+07 0
4953 1.12652e+07 0
4954 1.13033e+07 0
4955 1.13415e+07 0
4956 1.13798e+07 0
4957 1.14181e+07 0
4958 1.14566e+07 0
4959 1.1495e+07 0
4960 1.15336e+07 0
4961 1.15723e+07 0
4962 1.1611e+07 0
4963 1.16498e+07 0
4964 1.16886e+07 0
4965 1.17276e+07 0
4966 1.17666e+07 0
4967 1.18057e+07 0
4968 1.18448e+07 0
4969 1.18841e+07 0
4970 1.19234e+07 0
4971 1.19628e+07 0
4972 1.20022e+07 0
4973 1.20418e+07 0
4974 1.20814e+07 0
4975 1.21211e+07 0
4976 1.21608e+07 0
4977 1.22007e+07 0
4978 1.22406e+07 0
4979 1.22806e+07 0
4980 1.23206e+07 0
4981 1.23607e+07 0
4982 1.2401e+07 0
4983 1.24412e+07 0
4984 1.24816e+07 0
4985 1.2522e+07 0
4986 1.25625e+07 0
4987 1.26031e+07 0
4988 1.26438e+07 0
4989 1.26845e+07 0
4990 1.27253e+07 0
4991 1.27662e+07 0
4992 1.28072e+07 0
4993 1.28482e+07 0
4994 1.28893e+07 0
4995 1.29305e+07 0
4996 1.29718e+07 0
4997 1.30131e+07 0
4998 1.30546e+07 0
4999 1.30961e+07 0
5000 1.31376e+07 0
5001 1.31793e+07 0
5002 1.3221e+07 0
5003 1.32628e+07 0
5004 1.33047e+07 0
5005 1.33466e+07 0
5006 1.33887e+07 0
5007 1.34308e+07 0
5008 1.34729e+07 0
5009 1.35152e+07 0
5010 1.35575e+07 0
5011 1.35999e+07 0
5012 1.36424e+07 0
5013 1.3685e+07 0
5014 1.37276e+07 0
